 1070/1335 , 0.864302762377773
 1218/1335 , 0.568612076987333
 1265/1335 , 0.831301816204391
 1302/1335 , 0.737243174984982
 1335/1335 , 1.000000000000000
 1445/1335 , 1.101242578700410
 1576/1335 , 0.737894911851853
 1618/1335 , 0.820738597956006
 1655/1335 , 1.189576511689918
 1745/1335 , 0.674731062234546
  855/1445 , 0.458833889862939
  875/1445 , 0.731665997605701
  936/1445 , 0.768423018669341
 1004/1445 , 0.661236336353179
 1070/1445 , 0.784843211745179
 1218/1445 , 0.516336807153206
 1265/1445 , 0.754876202830280
 1302/1445 , 0.669464829315818
 1335/1445 , 0.908065143267628
 1445/1445 , 1.000000000000000
 1576/1445 , 0.670056648847207
 1618/1445 , 0.745284112538192
 1655/1445 , 1.080212965515510
 1745/1445 , 0.612699758695132
  855/1576 , 0.684768803730752
  875/1576 , 1.091946477756006
  936/1576 , 1.146803065071241
 1004/1576 , 0.986836467470023
 1070/1576 , 1.171308743962851
 1218/1576 , 0.770586797461876
 1265/1576 , 1.126585646346469
 1302/1576 , 0.999116761944820
 1335/1576 , 1.355206525940606
 1445/1576 , 1.492411129298458
 1576/1576 , 1.000000000000000
 1618/1576 , 1.112270304041322
 1655/1576 , 1.612121851747838
 1745/1576 , 0.914399938795094
  855/1618 , 0.615649632326525
  875/1618 , 0.981727619436146
  936/1618 , 1.031047094311919
 1004/1618 , 0.887227199975088
 1070/1618 , 1.053079219778698
 1218/1618 , 0.692805332176923
 1265/1618 , 1.012870380745699
 1302/1618 , 0.898267946482639
 1335/1618 , 1.218414733376050
 1445/1618 , 1.341770182909614
 1576/1618 , 0.899062032283520
 1618/1618 , 1.000000000000000
 1655/1618 , 1.449397548321083
 1745/1618 , 0.822102267293044
  855/1655 , 0.424762435288831
  875/1655 , 0.677334952424430
  936/1655 , 0.711362521280816
 1004/1655 , 0.612135159882679
 1070/1655 , 0.726563406291488
 1218/1655 , 0.477995380204305
 1265/1655 , 0.698821646220502
 1302/1655 , 0.619752632756384
 1335/1655 , 0.840635293462037
 1445/1655 , 0.925743378318710
 1576/1655 , 0.620300505768727
 1618/1655 , 0.689941832148368
 1655/1655 , 1.000000000000000
 1745/1655 , 0.567202744509490
  855/1745 , 0.748872320172148
  875/1745 , 1.194167269077976
  936/1745 , 1.254159166482868
 1004/1745 , 1.079217556346710
 1070/1745 , 1.280958904597353
 1218/1745 , 0.842724025635083
 1265/1745 , 1.232049127027471
 1302/1745 , 1.092647450590774
 1335/1745 , 1.482071977964438
 1445/1745 , 1.632120766833175
 1576/1745 , 1.093613371538171
 1618/1745 , 1.216393677264417
 1655/1745 , 1.763038013620312
 1745/1745 , 1.000000000000000
