 1618/1218 , 1.405105901068595
 1655/1218 , 2.721133094964975
 1745/1218 , 1.148929015260000
  855/1265 , 0.745967211108501
  875/1265 , 0.698066831106603
  936/1265 , 0.839847164140224
 1004/1265 , 1.039183091786154
 1070/1265 , 0.807592778660600
 1218/1265 , 0.504547890117862
 1265/1265 , 1.000000000000000
 1302/1265 , 1.172468958346198
 1335/1265 , 1.098115069240732
 1445/1265 , 2.245896979942669
 1576/1265 , 0.537530460500467
 1618/1265 , 0.708943217776317
 1655/1265 , 1.372941961794466
 1745/1265 , 0.579689710544626
  855/1302 , 0.636236214015175
  875/1302 , 0.595381929847632
  936/1302 , 0.716306524076214
 1004/1302 , 0.886320345104874
 1070/1302 , 0.688796724989405
 1218/1302 , 0.430329422818615
 1265/1302 , 0.852901045167566
 1302/1302 , 1.000000000000000
 1335/1302 , 0.936583490269675
 1445/1302 , 1.915527881531783
 1576/1302 , 0.458460291570252
 1618/1302 , 0.604658411405878
 1655/1302 , 1.170983634168909
 1745/1302 , 0.494417959996396
  855/1335 , 0.679316068054947
  875/1335 , 0.635695521043405
  936/1335 , 0.764807976563802
 1004/1335 , 0.946333513576746
 1070/1335 , 0.735435476009807
 1218/1335 , 0.459467230940306
 1265/1335 , 0.910651377083303
 1302/1335 , 1.067710471505391
 1335/1335 , 1.000000000000000
 1445/1335 , 2.045229177572024
 1576/1335 , 0.489502854078973
 1618/1335 , 0.645600117541871
 1655/1335 , 1.250271488163583
 1745/1335 , 0.527895233188485
  855/1445 , 0.332146673587647
  875/1445 , 0.310818722915965
  936/1445 , 0.373947323337005
 1004/1445 , 0.462702920510932
 1070/1445 , 0.359585851832445
 1218/1445 , 0.224653176269350
 1265/1445 , 0.445256398192194
 1302/1445 , 0.522049305385382
 1335/1445 , 0.488942760530701
 1445/1445 , 1.000000000000000
 1576/1445 , 0.239338876761030
 1618/1445 , 0.315661503669867
 1655/1445 , 0.611311192835530
 1745/1445 , 0.258110552586176
  855/1576 , 1.387767328411433
  875/1576 , 1.298655392397053
  936/1576 , 1.562417808580159
 1004/1576 , 1.933254332821667
 1070/1576 , 1.502413050059882
 1218/1576 , 0.938640555640518
 1265/1576 , 1.860359688395986
 1302/1576 , 2.181213986002899
 1335/1576 , 2.042889008035625
 1445/1576 , 4.178176205775629
 1576/1576 , 1.000000000000000
 1618/1576 , 1.318889383712796
 1655/1576 , 2.554165880229727
 1745/1576 , 1.078431369275160
  855/1618 , 1.052224201323646
  875/1618 , 0.984658310571290
  936/1618 , 1.184646588163298
 1004/1618 , 1.465819921439792
 1070/1618 , 1.139150158165994
 1218/1618 , 0.711690129006996
 1265/1618 , 1.410550203352839
 1302/1618 , 1.653826327620121
 1335/1618 , 1.548946434222332
 1445/1618 , 3.167950441767659
 1576/1618 , 0.758213700367279
 1618/1618 , 1.000000000000000
 1655/1618 , 1.936603563400831
 1745/1618 , 0.817681439090271
  855/1655 , 0.543334847260043
  875/1655 , 0.508445987180852
  936/1655 , 0.611713522866272
 1004/1655 , 0.756902418823239
 1070/1655 , 0.588220624858066
 1218/1655 , 0.367493968542127
 1265/1655 , 0.728362908139960
 1302/1655 , 0.853982900204867
 1335/1655 , 0.799826285304494
 1445/1655 , 1.635828055693797
 1576/1655 , 0.391517249423933
 1618/1655 , 0.516367943805660
 1655/1655 , 1.000000000000000
 1745/1655 , 0.422224483391096
  855/1745 , 1.286838799342591
  875/1745 , 1.204207731151136
  936/1745 , 1.448787426899775
 1004/1745 , 1.792654023149433
 1070/1745 , 1.393146650648424
 1218/1745 , 0.870375790599824
 1265/1745 , 1.725060807204059
 1302/1745 , 2.022580247706395
 1335/1745 , 1.894315267747359
 1445/1745 , 3.874308857117059
 1576/1745 , 0.927272730087706
 1618/1745 , 1.222970159519057
 1655/1745 , 2.368408368857487
 1745/1745 , 1.000000000000000
