 1445/1070 , 2.371851196167438
 1576/1070 , 1.478946794969807
 1618/1070 , 1.309349506889878
 1655/1070 , 2.254909081253766
 1745/1070 , 1.124546416487189
  855/1218 , 0.895559218242567
  875/1218 , 1.109052471864276
  936/1218 , 1.192735874609016
 1004/1218 , 1.445262476456325
 1070/1218 , 0.865839375276698
 1218/1218 , 1.000000000000000
 1265/1218 , 1.193279766800080
 1302/1218 , 1.178617501385816
 1335/1218 , 1.317426363328170
 1445/1218 , 2.053642157938905
 1576/1218 , 1.280530369024133
 1618/1218 , 1.133686359064385
 1655/1218 , 1.952389070218515
 1745/1218 , 0.973676566720917
  855/1265 , 0.750502307303939
  875/1265 , 0.929415299513819
  936/1265 , 0.999544203961053
 1004/1265 , 1.211168174192685
 1070/1265 , 0.725596292978761
 1218/1265 , 0.838026444277705
 1265/1265 , 1.000000000000000
 1302/1265 , 0.987712633849828
 1335/1265 , 1.104038130857614
 1445/1265 , 1.721006435436333
 1576/1265 , 1.073118311942912
 1618/1265 , 0.950059148412864
 1655/1265 , 1.636153670361876
 1745/1265 , 0.815966711085654
  855/1302 , 0.759838723919821
  875/1302 , 0.940977433781744
  936/1302 , 1.011978757490535
 1004/1302 , 1.226235377259364
 1070/1302 , 0.734622873204111
 1218/1302 , 0.848451680739682
 1265/1302 , 1.012440223734184
 1302/1302 , 1.000000000000000
 1335/1302 , 1.117772612216553
 1445/1302 , 1.742416140541131
 1576/1302 , 1.086468143836731
 1618/1302 , 0.961878096779828
 1655/1302 , 1.656507788084684
 1745/1302 , 0.826117519531206
  855/1335 , 0.679779335810577
  875/1335 , 0.841832608437040
  936/1335 , 0.905352972894704
 1004/1335 , 1.097034731265896
 1070/1335 , 0.657220319387991
 1218/1335 , 0.759055707275915
 1265/1335 , 0.905765817366473
 1302/1335 , 0.894636341122182
 1335/1335 , 1.000000000000000
 1445/1335 , 1.558828800685951
 1576/1335 , 0.971993884947902
 1618/1335 , 0.860531101108674
 1655/1335 , 1.481972066572480
 1745/1335 , 0.739074755010330
  855/1445 , 0.436083382287680
  875/1445 , 0.540041733939351
  936/1445 , 0.580790509192741
 1004/1445 , 0.703755749690507
 1070/1445 , 0.421611609369025
 1218/1445 , 0.486939750498514
 1265/1445 , 0.581055351920556
 1302/1445 , 0.573915712057991
 1335/1445 , 0.641507264659184
 1445/1445 , 1.000000000000000
 1576/1445 , 0.623541138398382
 1618/1445 , 0.552036952826381
 1655/1445 , 0.950695846728229
 1745/1445 , 0.474121824465333
  855/1576 , 0.699365856449820
  875/1576 , 0.866088379231071
  936/1576 , 0.931438959560152
 1004/1576 , 1.128643655329886
 1070/1576 , 0.676156845804865
 1218/1576 , 0.780926422512010
 1265/1576 , 0.931863699343152
 1302/1576 , 0.920413548867269
 1335/1576 , 1.028813056836875
 1445/1576 , 1.603743423519072
 1576/1576 , 1.000000000000000
 1618/1576 , 0.885325632634816
 1655/1576 , 1.524672211957294
 1745/1576 , 0.760369757933142
  855/1618 , 0.789953245077112
  875/1618 , 0.978270985618598
  936/1618 , 1.052086289186159
 1004/1618 , 1.274834494479654
 1070/1618 , 0.763738020091609
 1218/1618 , 0.882078179740370
 1265/1618 , 1.052566044620027
 1302/1618 , 1.039632780232543
 1335/1618 , 1.162073048506487
 1445/1618 , 1.811472936512833
 1576/1618 , 1.129527897011071
 1618/1618 , 1.000000000000000
 1655/1618 , 1.722159797203340
 1745/1618 , 0.858858853629039
  855/1655 , 0.458699155769364
  875/1655 , 0.568048904176742
  936/1655 , 0.610910956634030
 1004/1655 , 0.740253312468385
 1070/1655 , 0.443476860470128
 1218/1655 , 0.512192992295372
 1265/1655 , 0.611189534402857
 1302/1655 , 0.603679624806496
 1335/1655 , 0.674776551161865
 1445/1655 , 1.051861121978652
 1576/1655 , 0.655878681435568
 1618/1655 , 0.580666208573633
 1655/1655 , 1.000000000000000
 1745/1655 , 0.498710314236671
  855/1745 , 0.919770742001701
  875/1745 , 1.139035804876427
  936/1745 , 1.224981595917248
 1004/1745 , 1.484335277086500
 1070/1745 , 0.889247420416632
 1218/1745 , 1.027035089657886
 1265/1745 , 1.225540192282461
 1302/1745 , 1.210481531208135
 1335/1745 , 1.353043103178409
 1445/1745 , 2.109162557803997
 1576/1745 , 1.315149622360346
 1618/1745 , 1.164335671425613
 1655/1745 , 2.005172083778949
 1745/1745 , 1.000000000000000
