  855/1745 , 1.107728279777687
  875/1745 , 1.206326596016362
  936/1745 , 1.693204908412024
 1004/1745 , 1.734042282316280
 1070/1745 , 1.532773368341301
 1218/1745 , 1.165712545818464
 1265/1745 , 1.311962217100889
 1302/1745 , 1.571860426254763
 1335/1745 , 1.593738991619029
 1445/1745 , 2.024298625304458
 1576/1745 , 0.961408523545399
 1618/1745 , 1.238318823930557
 1655/1745 , 1.912765507158278
 1745/1745 , 1.000000000000000
