 1265/1265 , 1.000000000000000
 1302/1265 , 1.196554337902142
 1335/1265 , 1.237577645512415
 1445/1265 , 1.667788968448856
 1576/1265 , 0.782666211338227
 1618/1265 , 1.176968046556437
 1655/1265 , 1.789363895683223
 1745/1265 , 0.812497717135808
  855/1302 , 0.870303664970808
  875/1302 , 0.761630678118259
  936/1302 , 0.920058828627956
 1004/1302 , 1.192696870469637
 1070/1302 , 0.747516784952200
 1218/1302 , 0.720854507799405
 1265/1302 , 0.835733044730129
 1302/1302 , 1.000000000000000
 1335/1302 , 1.034284533774035
 1445/1302 , 1.393826352569083
 1576/1302 , 0.654100015809091
 1618/1302 , 0.983631089098683
 1655/1302 , 1.495430536669504
 1745/1302 , 0.679031190978187
  855/1335 , 0.841454780141717
  875/1335 , 0.736384092817399
  936/1335 , 0.889560656264213
 1004/1335 , 1.153161273830100
 1070/1335 , 0.722738047937893
 1218/1335 , 0.696959573753903
 1265/1335 , 0.808030109162123
 1302/1335 , 0.966851932273479
 1335/1335 , 1.000000000000000
 1445/1335 , 1.347623702235114
 1576/1335 , 0.632417864185133
 1618/1335 , 0.951025619139329
 1655/1335 , 1.445859903959676
 1745/1335 , 0.656522619071222
  855/1445 , 0.624398916957393
  875/1445 , 0.546431538415407
  936/1445 , 0.660095733541065
 1004/1445 , 0.855699756480621
 1070/1445 , 0.536305533020226
 1218/1445 , 0.517176695985648
 1265/1445 , 0.599596243240570
 1302/1445 , 0.717449485839332
 1335/1445 , 0.742046906967754
 1445/1445 , 1.000000000000000
 1576/1445 , 0.469283720029731
 1618/1445 , 0.705705619129432
 1655/1445 , 1.072895869641972
 1745/1445 , 0.487170578836170
  855/1576 , 1.330536070839692
  875/1576 , 1.164394832151407
  936/1576 , 1.406602669914152
 1004/1576 , 1.823416666630602
 1070/1576 , 1.142817255595930
 1218/1576 , 1.102055481389558
 1265/1576 , 1.277683877894983
 1302/1576 , 1.528818186562872
 1335/1576 , 1.581233005314445
 1445/1576 , 2.130907076718207
 1576/1576 , 1.000000000000000
 1618/1576 , 1.503793097882711
 1655/1576 , 2.286241401201814
 1745/1576 , 1.038115234010899
  855/1618 , 0.884786658957965
  875/1618 , 0.774305211129666
  936/1618 , 0.935369813769327
 1004/1618 , 1.212544910066358
 1070/1618 , 0.759956444277459
 1218/1618 , 0.732850471877557
 1265/1618 , 0.849640738273049
 1302/1618 , 1.016641311038995
 1335/1618 , 1.051496384403391
 1445/1618 , 1.417021450436533
 1576/1618 , 0.664985097622782
 1618/1618 , 1.000000000000000
 1655/1618 , 1.520316461367433
 1745/1618 , 0.690331160232435
  855/1655 , 0.581975319902906
  875/1655 , 0.509305286633038
  936/1655 , 0.615246784164935
 1004/1655 , 0.797560863726850
 1070/1655 , 0.499867273418801
 1218/1655 , 0.482038108841104
 1265/1655 , 0.558857816686960
 1302/1655 , 0.668703744827302
 1335/1655 , 0.691629940951657
 1445/1655 , 0.932056901601926
 1576/1655 , 0.437399130063137
 1618/1655 , 0.657757792808847
 1655/1655 , 1.000000000000000
 1745/1655 , 0.454070700261657
  855/1745 , 1.281684371106843
  875/1745 , 1.121643141342420
  936/1745 , 1.354958123945018
 1004/1745 , 1.756468460235945
 1070/1745 , 1.100857802828401
 1218/1745 , 1.061592629877530
 1265/1745 , 1.230772688845416
 1302/1745 , 1.472686399809465
 1335/1745 , 1.523176766422294
 1445/1745 , 2.052669113124521
 1576/1745 , 0.963284197397204
 1618/1745 , 1.448580127345403
 1655/1745 , 2.202300213212949
 1745/1745 , 1.000000000000000
