 1302/1655 , 0.695299217457416
 1335/1655 , 0.736804978853212
 1445/1655 , 1.204204030970025
 1576/1655 , 0.495467979724925
 1618/1655 , 0.436714389492122
 1655/1655 , 1.000000000000000
 1745/1655 , 0.454992534198724
  855/1745 , 0.991142083008572
  875/1745 , 0.744109408723287
  936/1745 , 1.584354593387082
 1004/1745 , 1.566131367030172
 1070/1745 , 1.798684681217789
 1218/1745 , 0.995961587248429
 1265/1745 , 1.556339702537222
 1302/1745 , 1.528155222770613
 1335/1745 , 1.619378173206252
 1445/1745 , 2.646645692968829
 1576/1745 , 1.088958482796825
 1618/1745 , 0.959827594229012
 1655/1745 , 2.197838260711410
 1745/1745 , 1.000000000000000
