 1265/1576 , 2.327079439134619
 1302/1576 , 1.825562264975174
 1335/1576 , 1.799856630323357
 1445/1576 , 3.265217606983053
 1576/1576 , 1.000000000000000
 1618/1576 , 1.233863716352402
 1655/1576 , 2.561856213790869
 1745/1576 , 0.787475089885783
  855/1618 , 1.235407046630666
  875/1618 , 1.138074020978010
  936/1618 , 1.328416328497292
 1004/1618 , 1.918837356316673
 1070/1618 , 1.079843857452875
 1218/1618 , 0.732935631678865
 1265/1618 , 1.886010106540799
 1302/1618 , 1.479549354423012
 1335/1618 , 1.458715907170175
 1445/1618 , 2.646335704429191
 1576/1618 , 0.810462279380612
 1618/1618 , 1.000000000000000
 1655/1618 , 2.076287826474331
 1745/1618 , 0.638218856304284
  855/1655 , 0.595007604860096
  875/1655 , 0.548129217185910
  936/1655 , 0.639803553032928
 1004/1655 , 0.924167320084413
 1070/1655 , 0.520083893805089
 1218/1655 , 0.353002903707930
 1265/1655 , 0.908356771393956
 1302/1655 , 0.712593569907589
 1335/1655 , 0.702559581851023
 1445/1655 , 1.274551471470522
 1576/1655 , 0.390341969473870
 1618/1655 , 0.481628793103345
 1655/1655 , 1.000000000000000
 1745/1655 , 0.307384577497630
  855/1745 , 1.935710664809410
  875/1745 , 1.783203378803665
  936/1745 , 2.081443246897647
 1004/1745 , 3.006550711190251
 1070/1745 , 1.691964828030774
 1218/1745 , 1.148407986443795
 1265/1745 , 2.955114985887545
 1302/1745 , 2.318247635287050
 1335/1745 , 2.285604526975466
 1445/1745 , 4.146439232073545
 1576/1745 , 1.269881438592606
 1618/1745 , 1.566860631148807
 1655/1745 , 3.253253654236155
 1745/1745 , 1.000000000000000
