  855/1265 , 0.698385998102157
  875/1265 , 0.619074829081201
  936/1265 , 0.771547972395417
 1004/1265 , 1.316591474389284
 1070/1265 , 0.847301159395546
 1218/1265 , 0.513519517949670
 1265/1265 , 1.000000000000000
 1302/1265 , 1.011549464689294
 1335/1265 , 0.982185814300515
 1445/1265 , 1.860910440639625
 1576/1265 , 0.440160244029495
 1618/1265 , 0.703303044993749
 1655/1265 , 1.138950092187440
 1745/1265 , 0.349781094804649
  855/1302 , 0.690412107841580
  875/1302 , 0.612006481829690
  936/1302 , 0.762738748156428
 1004/1302 , 1.301559162797527
 1070/1302 , 0.837627015754293
 1218/1302 , 0.507656358759877
 1265/1302 , 0.988582402450441
 1302/1302 , 1.000000000000000
 1335/1302 , 0.970971611953946
 1445/1302 , 1.839663314152630
 1576/1302 , 0.435134671505850
 1618/1302 , 0.695273013870631
 1655/1302 , 1.125946018405811
 1745/1302 , 0.345787435033725
  855/1335 , 0.711052825171913
  875/1335 , 0.630303166740490
  936/1335 , 0.785541759167935
 1004/1335 , 1.340470871417466
 1070/1335 , 0.862668903438572
 1218/1335 , 0.522833368669027
 1265/1335 , 1.018137286692714
 1302/1335 , 1.029896227334225
 1335/1335 , 1.000000000000000
 1445/1335 , 1.894662306810970
 1576/1335 , 0.448143556566193
 1618/1335 , 0.716059053952659
 1655/1335 , 1.159607556538137
 1745/1335 , 0.356125174800812
  855/1445 , 0.375292643240859
  875/1445 , 0.332673091386609
  936/1445 , 0.414607793876541
 1004/1445 , 0.707498569322202
 1070/1445 , 0.455315388044314
 1218/1445 , 0.275950688832271
 1265/1445 , 0.537371373797163
 1302/1445 , 0.543577725503871
 1335/1445 , 0.527798540354753
 1445/1445 , 1.000000000000000
 1576/1445 , 0.236529515025024
 1618/1445 , 0.377934923484019
 1655/1445 , 0.612039175725171
 1745/1445 , 0.187962347443450
  855/1576 , 1.586663056410336
  875/1576 , 1.406476022036460
  936/1576 , 1.752879736098375
 1004/1576 , 2.991163995949304
 1070/1576 , 1.924983391591290
 1218/1576 , 1.166664924684247
 1265/1576 , 2.271899867296945
 1302/1576 , 2.298139094591903
 1335/1576 , 2.231427821170282
 1445/1576 , 4.227802183140664
 1576/1576 , 1.000000000000000
 1618/1576 , 1.597834094590835
 1655/1576 , 2.587580563298490
 1745/1576 , 0.794667622869662
  855/1618 , 0.993008636992841
  875/1618 , 0.880239085395548
  936/1618 , 1.097034881175973
 1004/1618 , 1.872011622530352
 1070/1618 , 1.204745472704555
 1218/1618 , 0.730153980712873
 1265/1618 , 1.421862178925855
 1302/1618 , 1.438283925954402
 1335/1618 , 1.396532862031395
 1445/1618 , 2.645958173913730
 1576/1618 , 0.625847203652313
 1618/1618 , 1.000000000000000
 1655/1618 , 1.619430059765438
 1745/1618 , 0.497340509606009
  855/1655 , 0.613184021751869
  875/1655 , 0.543548688680661
  936/1655 , 0.677420352031054
 1004/1655 , 1.155969417290858
 1070/1655 , 0.743931771205391
 1218/1655 , 0.450870956920875
 1265/1655 , 0.878001597137082
 1302/1655 , 0.888142045580361
 1335/1655 , 0.862360713641238
 1445/1655 , 1.633882339010663
 1576/1655 , 0.386461397254144
 1618/1655 , 0.617501196775885
 1655/1655 , 1.000000000000000
 1745/1655 , 0.307108359886839
  855/1745 , 1.996637349689246
  875/1745 , 1.769892193364399
  936/1745 , 2.205802382848400
 1004/1745 , 3.764044123438385
 1070/1745 , 2.422375514230578
 1218/1745 , 1.468116846728003
 1265/1745 , 2.858930956684480
 1302/1745 , 2.891950078817836
 1335/1745 , 2.808001429720095
 1445/1745 , 5.320214466361980
 1576/1745 , 1.258387747557717
 1618/1745 , 2.010694847263085
 1655/1745 , 3.256179676673316
 1745/1745 , 1.000000000000000
