 1265/1070 , 1.002019239046006
 1302/1070 , 1.019222298355988
 1335/1070 , 0.886208267701481
 1445/1070 , 2.180230108591382
 1576/1070 , 0.463056668172604
 1618/1070 , 0.819177278986730
 1655/1070 , 1.154334758561706
 1745/1070 , 0.502505431670365
  855/1218 , 0.369020810077241
  875/1218 , 0.421492048375991
  936/1218 , 0.399223182778214
 1004/1218 , 0.552990170307018
 1070/1218 , 0.513881994917656
 1218/1218 , 1.000000000000000
 1265/1218 , 0.514919645506834
 1302/1218 , 0.523759987943734
 1335/1218 , 0.455406472518957
 1445/1218 , 1.120380997582478
 1576/1218 , 0.237956484400461
 1618/1218 , 0.420960454316918
 1655/1218 , 0.593191848532481
 1745/1218 , 0.258228493683725
  855/1265 , 0.716657080958748
  875/1265 , 0.818558880116367
  936/1265 , 0.775311616602352
 1004/1265 , 1.073934885049321
 1070/1265 , 0.997984830063813
 1218/1265 , 1.942050587360486
 1265/1265 , 1.000000000000000
 1302/1265 , 1.017168392222050
 1335/1265 , 0.884422407443208
 1445/1265 , 2.175836574422579
 1576/1265 , 0.462123530296152
 1618/1265 , 0.817526497561709
 1655/1265 , 1.152008577859956
 1745/1265 , 0.501492797831692
  855/1302 , 0.704560903031188
  875/1302 , 0.804742741099327
  936/1302 , 0.762225431433875
 1004/1302 , 1.055808353131444
 1070/1302 , 0.981140229774218
 1218/1302 , 1.909271465974272
 1265/1302 , 0.983121386435785
 1302/1302 , 1.000000000000000
 1335/1302 , 0.869494583400442
 1445/1302 , 2.139111469704015
 1576/1302 , 0.454323525809352
 1618/1302 , 0.803727783730859
 1655/1302 , 1.132564270251598
 1745/1302 , 0.493028294691854
  855/1335 , 0.810310859299172
  875/1335 , 0.925529332169176
  936/1335 , 0.876630454042559
 1004/1335 , 1.214278240817052
 1070/1335 , 1.128402923382396
 1218/1335 , 2.195840551999122
 1265/1335 , 1.130681438624918
 1302/1335 , 1.150093421041422
 1335/1335 , 1.000000000000000
 1445/1335 , 2.460178028180835
 1576/1335 , 0.522514498057679
 1618/1335 , 0.924362036377063
 1655/1335 , 1.302554716122941
 1745/1335 , 0.567028598112373
  855/1445 , 0.329370821955658
  875/1445 , 0.376204210251221
  936/1445 , 0.356328055937797
 1004/1445 , 0.493573321486390
 1070/1445 , 0.458667181991211
 1218/1445 , 0.892553517203316
 1265/1445 , 0.459593340674209
 1302/1445 , 0.467483819409546
 1335/1445 , 0.406474648803950
 1445/1445 , 1.000000000000000
 1576/1445 , 0.212388897092967
 1618/1445 , 0.375729734104071
 1655/1445 , 0.529455470784002
 1745/1445 , 0.230482750279523
  855/1576 , 1.550791149932312
  875/1576 , 1.771298855074085
  936/1576 , 1.677715082167520
 1004/1576 , 2.323913011659653
 1070/1576 , 2.159562897444878
 1218/1576 , 4.202449042393328
 1265/1576 , 2.163923571169705
 1302/1576 , 2.201074659778085
 1335/1576 , 1.913822494337015
 1445/1576 , 4.708344050406165
 1576/1576 , 1.000000000000000
 1618/1576 , 1.769064858129594
 1655/1576 , 2.492858515820851
 1745/1576 , 1.085192085999843
  855/1618 , 0.876616333655477
  875/1618 , 1.001262812346435
  936/1618 , 0.948362675601020
 1004/1618 , 1.313639237691201
 1070/1618 , 1.220736982887192
 1218/1618 , 2.375520051218763
 1265/1618 , 1.223201942667941
 1302/1618 , 1.244202353386438
 1335/1618 , 1.081827206923590
 1445/1618 , 2.661487524761657
 1576/1618 , 0.565270400010820
 1618/1618 , 1.000000000000000
 1655/1618 , 1.409139130408431
 1745/1618 , 0.613426964541707
  855/1655 , 0.622093528409359
  875/1655 , 0.710549292642398
  936/1655 , 0.673008544817105
 1004/1655 , 0.932228201845797
 1070/1655 , 0.866299825577456
 1218/1655 , 1.685795248997331
 1265/1655 , 0.868049092010810
 1302/1655 , 0.882952099290446
 1335/1655 , 0.767722067735092
 1445/1655 , 1.888732962791431
 1576/1655 , 0.401145910870405
 1618/1655 , 0.709653133903219
 1655/1655 , 1.000000000000000
 1745/1655 , 0.435320367807761
  855/1745 , 1.429047603589450
  875/1745 , 1.632244538018443
  936/1745 , 1.546007479976925
 1004/1745 , 2.141476188078273
 1070/1745 , 1.990028240442946
 1218/1745 , 3.872539338066952
 1265/1745 , 1.994046583168704
 1302/1745 , 2.028281157017582
 1335/1745 , 1.763579479639969
 1445/1745 , 4.338719486760841
 1576/1745 , 0.921495846588900
 1618/1745 , 1.630185919112803
 1655/1745 , 2.297158768462684
 1745/1745 , 1.000000000000000
