 1335/1655 , 0.664688583613587
 1445/1655 , 1.181090263207636
 1576/1655 , 0.509576409635872
 1618/1655 , 0.577407581204992
 1655/1655 , 1.000000000000000
 1745/1655 , 0.365866331156508
  855/1745 , 1.314616780054829
  875/1745 , 1.037567520154057
  936/1745 , 1.433124969939086
 1004/1745 , 2.412628082092577
 1070/1745 , 1.033099160057920
 1218/1745 , 1.081807892735955
 1265/1745 , 1.687251153609792
 1302/1745 , 1.685622320202261
 1335/1745 , 1.816752532304620
 1445/1745 , 3.228201566058822
 1576/1745 , 1.392793942052811
 1618/1745 , 1.578192722407113
 1655/1745 , 2.733238658061229
 1745/1745 , 1.000000000000000
