 1070/1218 , 1.440397819608313
 1218/1218 , 1.000000000000000
 1265/1218 , 1.256012768323322
 1302/1218 , 1.263741913426913
 1335/1218 , 1.253488978110957
 1445/1218 , 1.775686092539973
 1576/1218 , 1.118194350390000
 1618/1218 , 0.944907139300935
 1655/1218 , 1.000024148158497
 1745/1218 , 1.115617251635794
  855/1265 , 0.898752367416723
  875/1265 , 1.060059426314635
  936/1265 , 0.974356574847075
 1004/1265 , 0.742113451819395
 1070/1265 , 1.146801892413188
 1218/1265 , 0.796170250191740
 1265/1265 , 1.000000000000000
 1302/1265 , 1.006153715390894
 1335/1265 , 0.997990633315190
 1445/1265 , 1.413748440559545
 1576/1265 , 0.890273075712997
 1618/1265 , 0.752306953505187
 1655/1265 , 0.796189476237133
 1745/1265 , 0.888221266353092
  855/1302 , 0.893255527131413
  875/1302 , 1.053576019348891
  936/1302 , 0.968397333272814
 1004/1302 , 0.737574627482324
 1070/1302 , 1.139787961690975
 1218/1302 , 0.791300810217081
 1265/1302 , 0.993883921217243
 1302/1302 , 1.000000000000000
 1335/1302 , 0.991886843977381
 1445/1302 , 1.405101843718083
 1576/1302 , 0.884828095443769
 1618/1302 , 0.747705784908734
 1655/1302 , 0.791319918674465
 1745/1302 , 0.882788835111557
  855/1335 , 0.900561926549540
  875/1335 , 1.062193763074971
  936/1335 , 0.976318356426247
 1004/1335 , 0.743607632222153
 1070/1335 , 1.149110877527645
 1218/1335 , 0.797773269220945
 1265/1335 , 1.002013412368546
 1302/1335 , 1.008179517726121
 1335/1335 , 1.000000000000000
 1445/1335 , 1.416594899155780
 1576/1335 , 0.892065562535021
 1618/1335 , 0.753821657630318
 1655/1335 , 0.797792533976295
 1745/1335 , 0.890009622036773
  855/1445 , 0.635722977038976
  875/1445 , 0.749821818296808
  936/1445 , 0.689200813166900
 1004/1445 , 0.524926097549346
 1070/1445 , 0.811178183835377
 1218/1445 , 0.563162601881722
 1265/1445 , 0.707339418605627
 1302/1445 , 0.711692184072486
 1335/1445 , 0.705918114343028
 1445/1445 , 1.000000000000000
 1576/1445 , 0.629725239775075
 1618/1445 , 0.532136363105329
 1655/1445 , 0.563176201221492
 1745/1445 , 0.628273914135350
  855/1576 , 1.009524371718121
  875/1576 , 1.190712664724428
  936/1576 , 1.094446862909718
 1004/1576 , 0.833579574699656
 1070/1576 , 1.288146214569887
 1218/1576 , 0.894298920085961
 1265/1576 , 1.123250862325726
 1302/1576 , 1.130163028445054
 1335/1576 , 1.120993839464284
 1445/1576 , 1.587994154970158
 1576/1576 , 1.000000000000000
 1618/1576 , 0.845029434258341
 1655/1576 , 0.894320515758027
 1745/1576 , 0.997695303367159
  855/1618 , 1.194661784301221
  875/1618 , 1.409078330827001
  936/1618 , 1.295158273238475
 1004/1618 , 0.986450342325965
 1070/1618 , 1.524380290611365
 1218/1618 , 1.058305052854002
 1265/1618 , 1.329244659165715
 1302/1618 , 1.337424452483087
 1335/1618 , 1.326573719231626
 1445/1618 , 1.879217564017633
 1576/1618 , 1.183390731090536
 1618/1618 , 1.000000000000000
 1655/1618 , 1.058330608972157
 1745/1618 , 1.180663374457256
  855/1655 , 1.128817190179795
  875/1655 , 1.331416023387519
  936/1655 , 1.223774747001150
 1004/1655 , 0.932081462978755
 1070/1655 , 1.440363037493390
 1218/1655 , 0.999975852424622
 1265/1655 , 1.255982438660324
 1302/1655 , 1.263711397123800
 1335/1655 , 1.253458709391373
 1445/1655 , 1.775643214026207
 1576/1655 , 1.118167348707637
 1618/1655 , 0.944884322084564
 1655/1655 , 1.000000000000000
 1745/1655 , 1.115590312184117
  855/1745 , 1.011856393741697
  875/1745 , 1.193463235424531
  936/1745 , 1.096975057631352
 1004/1745 , 0.835505160630082
 1070/1745 , 1.291121858770384
 1218/1745 , 0.896364768950760
 1265/1745 , 1.125845594877339
 1302/1745 , 1.132773728242306
 1335/1745 , 1.123583358246752
 1445/1745 , 1.591662454068671
 1576/1745 , 1.002310020529377
 1618/1745 , 0.846981469599406
 1655/1745 , 0.896386414509272
 1745/1745 , 1.000000000000000
