 1745/1218 , 0.920974648342177
  855/1265 , 0.756913978198138
  875/1265 , 0.741003636976404
  936/1265 , 0.824865721830916
 1004/1265 , 1.003459706419417
 1070/1265 , 0.873994191085050
 1218/1265 , 0.478164749155055
 1265/1265 , 1.000000000000000
 1302/1265 , 1.023462020944308
 1335/1265 , 0.920992900689587
 1445/1265 , 2.074908632760712
 1576/1265 , 0.473726232167712
 1618/1265 , 0.807980866719562
 1655/1265 , 1.373615566071634
 1745/1265 , 0.440377611702702
  855/1302 , 0.739562350833267
  875/1302 , 0.724016741034229
  936/1302 , 0.805956356905013
 1004/1302 , 0.980456222003787
 1070/1302 , 0.853958596605911
 1218/1302 , 0.467203217481262
 1265/1302 , 0.977075826494607
 1302/1302 , 1.000000000000000
 1335/1302 , 0.899879899636944
 1445/1302 , 2.027343067255467
 1576/1302 , 0.462866449827444
 1618/1302 , 0.789458573141845
 1655/1302 , 1.342126564505299
 1745/1302 , 0.430282318924139
  855/1335 , 0.821845616433530
  875/1335 , 0.804570411369710
  936/1335 , 0.895626579980479
 1004/1335 , 1.089541195885531
 1070/1335 , 0.948969520210908
 1218/1335 , 0.519183968515971
 1265/1335 , 1.085784699590254
 1302/1335 , 1.111259402953050
 1335/1335 , 1.000000000000000
 1445/1335 , 2.252904046499315
 1576/1335 , 0.514364694682243
 1618/1335 , 0.877293262645773
 1655/1335 , 1.491450764759586
 1745/1335 , 0.478155272828892
  855/1445 , 0.364793883570212
  875/1445 , 0.357125911607241
  936/1445 , 0.397543153856088
 1004/1445 , 0.483616334028304
 1070/1445 , 0.421220567154411
 1218/1445 , 0.230450990277508
 1265/1445 , 0.481948932213694
 1302/1445 , 0.493256428155378
 1335/1445 , 0.443871545063739
 1445/1445 , 1.000000000000000
 1576/1445 , 0.228311851754845
 1618/1445 , 0.389405515964588
 1655/1445 , 0.662012555340332
 1745/1445 , 0.212239519730934
  855/1576 , 1.597787766015392
  875/1576 , 1.564202247331044
  936/1576 , 1.741228722033047
 1004/1576 , 2.118227022868693
 1070/1576 , 1.844935179303373
 1218/1576 , 1.009369371349846
 1265/1576 , 2.110923846087484
 1302/1576 , 2.160450385576227
 1335/1576 , 1.944145876142932
 1445/1576 , 4.379974111347366
 1576/1576 , 1.000000000000000
 1618/1576 , 1.705586078740757
 1655/1576 , 2.899597853777571
 1745/1576 , 0.929603601826289
  855/1618 , 0.936796908658546
  875/1618 , 0.917105426004592
  936/1618 , 1.020897592760962
 1004/1618 , 1.241934986026968
 1070/1618 , 1.081701593545779
 1218/1618 , 0.591802069641111
 1265/1618 , 1.237653069756520
 1302/1618 , 1.266690912000935
 1335/1618 , 1.139869690762429
 1445/1618 , 2.568017038800600
 1576/1618 , 0.586308725466559
 1618/1618 , 1.000000000000000
 1655/1618 , 1.700059522013899
 1745/1618 , 0.545034702975894
  855/1655 , 0.551037711637774
  875/1655 , 0.539454892095887
  936/1655 , 0.600506970221608
 1004/1655 , 0.730524413966263
 1070/1655 , 0.636272777240405
 1218/1655 , 0.348106676253346
 1265/1655 , 0.728005727876157
 1302/1655 , 0.745086213511164
 1335/1655 , 0.670488107035296
 1445/1655 , 1.510545369469485
 1576/1655 , 0.344875410463285
 1618/1655 , 0.588214698986183
 1655/1655 , 1.000000000000000
 1745/1655 , 0.320597423747989
  855/1745 , 1.718783966495393
  875/1745 , 1.682655106174320
  936/1745 , 1.873087323039894
 1004/1745 , 2.278634698388914
 1070/1745 , 1.984647193361595
 1218/1745 , 1.085806218227695
 1265/1745 , 2.270778471533874
 1302/1745 , 2.324055523592885
 1335/1745 , 2.091370851321450
 1445/1745 , 4.711657853672810
 1576/1745 , 1.075727329407299
 1618/1745 , 1.834745557558062
 1655/1745 , 3.119176655599283
 1745/1745 , 1.000000000000000
