 1335/1655 , 0.652601105552721
 1445/1655 , 1.173911560121195
 1576/1655 , 0.392326069750360
 1618/1655 , 0.493821801705564
 1655/1655 , 1.000000000000000
 1745/1655 , 0.351942206804239
  855/1745 , 1.455094561866579
  875/1745 , 1.428713699379836
  936/1745 , 1.998018448439641
 1004/1745 , 2.252685751032074
 1070/1745 , 1.646934889422867
 1218/1745 , 1.098760997956096
 1265/1745 , 2.017638154699230
 1302/1745 , 1.992867869721203
 1335/1745 , 1.854284859660831
 1445/1745 , 3.335523666742706
 1576/1745 , 1.114745722920876
 1618/1745 , 1.403133219484082
 1655/1745 , 2.841375602773982
 1745/1745 , 1.000000000000000
