 1745/1576 , 0.722993507630139
  855/1618 , 0.867356526673822
  875/1618 , 0.861106903865488
  936/1618 , 1.038514714517845
 1004/1618 , 0.976039561637176
 1070/1618 , 0.742431809176503
 1218/1618 , 0.582458346932787
 1265/1618 , 0.998467378408648
 1302/1618 , 1.092958497283439
 1335/1618 , 1.074940390231278
 1445/1618 , 1.646315683662544
 1576/1618 , 0.869944006992640
 1618/1618 , 1.000000000000000
 1655/1618 , 1.486822816316915
 1745/1618 , 0.628963869057427
  855/1655 , 0.583362400115970
  875/1655 , 0.579159059449047
  936/1655 , 0.698479134918310
 1004/1655 , 0.656459902905562
 1070/1655 , 0.499341146119629
 1218/1655 , 0.391746979223539
 1265/1655 , 0.671544293947548
 1302/1655 , 0.735096667396363
 1335/1655 , 0.722978137296862
 1445/1655 , 1.107270930735860
 1576/1655 , 0.585102674942548
 1618/1655 , 0.672575097063113
 1655/1655 , 1.000000000000000
 1745/1655 , 0.423025435280490
  855/1745 , 1.379024407194730
  875/1745 , 1.369088029104046
  936/1745 , 1.651151625091240
 1004/1745 , 1.551821351995753
 1070/1745 , 1.180404544205569
 1218/1745 , 0.926060105496467
 1265/1745 , 1.587479706751619
 1302/1745 , 1.737712690748612
 1335/1745 , 1.709065406002092
 1445/1745 , 2.617504382453213
 1576/1745 , 1.383138284709977
 1618/1745 , 1.589916447026778
 1655/1745 , 2.363924049476938
 1745/1745 , 1.000000000000000
