 1265/1655 , 0.812585772915437
 1302/1655 , 0.910837550320243
 1335/1655 , 0.740828906664065
 1445/1655 , 1.807397577858179
 1576/1655 , 0.370909725982728
 1618/1655 , 0.475442987974782
 1655/1655 , 1.000000000000000
 1745/1655 , 0.436535128641095
  855/1745 , 1.231381686914869
  875/1745 , 1.003860260744262
  936/1745 , 1.382206799205203
 1004/1745 , 1.847711386191865
 1070/1745 , 1.615128949515256
 1218/1745 , 0.852519488117459
 1265/1745 , 1.861444176199435
 1302/1745 , 2.086516045468370
 1335/1745 , 1.697065958861586
 1445/1745 , 4.140325621638947
 1576/1745 , 0.849667533372047
 1618/1745 , 1.089128816402026
 1655/1745 , 2.290766388292585
 1745/1745 , 1.000000000000000
