 1302/1618 , 0.930558590591967
 1335/1618 , 0.982105742214035
 1445/1618 , 1.446831372625785
 1576/1618 , 0.598893483926567
 1618/1618 , 1.000000000000000
 1655/1618 , 1.205783451706737
 1745/1618 , 1.040697018147004
  855/1655 , 1.011931777551148
  875/1655 , 0.587972060267437
  936/1655 , 0.680771648500566
 1004/1655 , 0.980446839600216
 1070/1655 , 0.973829241788458
 1218/1655 , 0.795164015604630
 1265/1655 , 1.095455451819852
 1302/1655 , 0.771746028919869
 1335/1655 , 0.814495953501357
 1445/1655 , 1.199909793568534
 1576/1655 , 0.496684112788957
 1618/1655 , 0.829336311246054
 1655/1655 , 1.000000000000000
 1745/1655 , 0.863087826154805
  855/1745 , 1.172455162598536
  875/1745 , 0.681242444221403
  936/1745 , 0.788762890485333
 1004/1745 , 1.135975748804457
 1070/1745 , 1.128308397219578
 1218/1745 , 0.921301391942015
 1265/1745 , 1.269228250733511
 1302/1745 , 0.894168595052629
 1335/1745 , 0.943699967510916
 1445/1745 , 1.390252251516888
 1576/1745 , 0.575473431251794
 1618/1745 , 0.960894460695711
 1655/1745 , 1.158630639543557
 1745/1745 , 1.000000000000000
