 1576/1335 , 0.643428315865663
 1618/1335 , 0.983450204208097
 1655/1335 , 1.562158339708722
 1745/1335 , 0.713908539607839
  855/1445 , 0.470007745272810
  875/1445 , 0.445714759908835
  936/1445 , 0.540524067898704
 1004/1445 , 0.631893342206994
 1070/1445 , 0.461206974684219
 1218/1445 , 0.337210558521237
 1265/1445 , 0.469169563171593
 1302/1445 , 0.566397224423055
 1335/1445 , 0.530436204767991
 1445/1445 , 1.000000000000000
 1576/1445 , 0.341297673908043
 1618/1445 , 0.521657593898449
 1655/1445 , 0.828625340961761
 1745/1445 , 0.378682936301041
  855/1576 , 1.377119685261746
  875/1576 , 1.305941393637876
  936/1576 , 1.583732059200438
 1004/1576 , 1.851443448094662
 1070/1576 , 1.351333483768437
 1218/1576 , 0.988024778077137
 1265/1576 , 1.374663817070150
 1302/1576 , 1.659540242209976
 1335/1576 , 1.554174684797029
 1445/1576 , 2.929993599280826
 1576/1576 , 1.000000000000000
 1618/1576 , 1.528453411138692
 1655/1576 , 2.427866945219852
 1745/1576 , 1.109538579518919
  855/1618 , 0.900988983521452
  875/1618 , 0.854420150539593
  936/1618 , 1.036166393858589
 1004/1618 , 1.211318208721418
 1070/1618 , 0.884118203355441
 1218/1618 , 0.646421258820746
 1265/1618 , 0.899382216724571
 1302/1618 , 1.085764361619387
 1335/1618 , 1.016828300732552
 1445/1618 , 1.916966247010428
 1576/1618 , 0.654256121064890
 1618/1618 , 1.000000000000000
 1655/1618 , 1.588446810041203
 1745/1618 , 0.725922407207896
  855/1655 , 0.567213820334394
  875/1655 , 0.537896607641165
  936/1655 , 0.652314189753519
 1004/1655 , 0.762580277201726
 1070/1655 , 0.556592891727050
 1218/1655 , 0.406951781283742
 1265/1655 , 0.566202287063828
 1302/1655 , 0.683538381490547
 1335/1655 , 0.640139974662529
 1445/1655 , 1.206818028084115
 1576/1655 , 0.411884185815400
 1618/1655 , 0.629545788803631
 1655/1655 , 1.000000000000000
 1745/1655 , 0.457001394455925
  855/1745 , 1.241164309815028
  875/1745 , 1.177013055466818
  936/1745 , 1.427378991983426
 1004/1745 , 1.668660722818149
 1070/1745 , 1.217923836730721
 1218/1745 , 0.890482581061337
 1265/1745 , 1.238950895845537
 1302/1745 , 1.495703054263809
 1335/1745 , 1.400739652938339
 1445/1745 , 2.640731609847429
 1576/1745 , 0.901275555856369
 1618/1745 , 1.377557697724588
 1655/1745 , 2.188177130598326
 1745/1745 , 1.000000000000000
