 1618/1445 , 0.889941687467983
 1655/1445 , 0.903548182732900
 1745/1445 , 0.539167470649295
  855/1576 , 1.434467939351491
  875/1576 , 1.130241311466657
  936/1576 , 1.500809814716569
 1004/1576 , 1.590986212216400
 1070/1576 , 1.179711911906792
 1218/1576 , 0.922582116343541
 1265/1576 , 1.115371090646489
 1302/1576 , 1.617775354577893
 1335/1576 , 1.832261275065530
 1445/1576 , 2.100791275900999
 1576/1576 , 1.000000000000000
 1618/1576 , 1.869581733093352
 1655/1576 , 1.898166139641479
 1745/1576 , 1.132678318589647
  855/1618 , 0.767266770936013
  875/1618 , 0.604542337711331
  936/1618 , 0.802751646612088
 1004/1618 , 0.850985107553444
 1070/1618 , 0.631003122797353
 1218/1618 , 0.493469795951132
 1265/1618 , 0.596588568931421
 1302/1618 , 0.865314057118633
 1335/1618 , 0.980038070886544
 1445/1618 , 1.123669128080908
 1576/1618 , 0.534878995819793
 1618/1618 , 1.000000000000000
 1655/1618 , 1.015289198670567
 1745/1618 , 0.605845841634081
  855/1655 , 0.755712531897987
  875/1655 , 0.595438559282347
  936/1655 , 0.790663042277236
 1004/1655 , 0.838170157495751
 1070/1655 , 0.621500872484014
 1218/1655 , 0.486038654402399
 1265/1655 , 0.587604565982384
 1302/1655 , 0.852283327993331
 1335/1655 , 0.965279717512822
 1445/1655 , 1.106747840469745
 1576/1655 , 0.526824274817629
 1618/1655 , 0.984941040749191
 1655/1655 , 1.000000000000000
 1745/1655 , 0.596722433792642
  855/1745 , 1.266438949001529
  875/1745 , 0.997848456103562
  936/1745 , 1.325009749092135
 1004/1745 , 1.404623171561556
 1070/1745 , 1.041524228499147
 1218/1745 , 0.814513795489873
 1265/1745 , 0.984720085430162
 1302/1745 , 1.428274319395700
 1335/1745 , 1.617636044580574
 1445/1745 , 1.854711299247608
 1576/1745 , 0.882863195655717
 1618/1745 , 1.650584903418351
 1655/1745 , 1.675821023929353
 1745/1745 , 1.000000000000000
